Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/little_vocab/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=41.683743, avg_perplexity=41.68373989270017, time=0.09531116485595703
batch=4756, batch_perplexity=10142.437, avg_perplexity=74.88911647553036, time=15.430466413497925
batch=4757, batch_perplexity=77.41696, avg_perplexity=74.88963910165937, time=15.433230876922607
batch=4758, batch_perplexity=136.27777, avg_perplexity=74.89906275200869, time=15.435916662216187
batch=4759, batch_perplexity=77.31076, avg_perplexity=74.89956153168563, time=15.438798189163208
batch=4760, batch_perplexity=16.906395, avg_perplexity=74.87614403730747, time=15.441651105880737
batch=4761, batch_perplexity=141.00264, avg_perplexity=74.88609898450645, time=15.445104360580444
batch=4762, batch_perplexity=92.15586, avg_perplexity=74.88936235796214, time=15.44900918006897
batch=4763, batch_perplexity=88.24199, avg_perplexity=74.89194211738996, time=15.45302677154541
batch=4764, batch_perplexity=61.299942, avg_perplexity=74.88879390207232, time=15.456401824951172
batch=4765, batch_perplexity=291.18945, avg_perplexity=74.9101393818095, time=15.46111798286438
batch=4766, batch_perplexity=839.513, avg_perplexity=74.94813113605619, time=15.465038061141968
batch=4767, batch_perplexity=45.97972, avg_perplexity=74.94044968885507, time=15.46904468536377
batch=4768, batch_perplexity=65.32278, avg_perplexity=74.93829089189083, time=15.472348928451538
batch=4769, batch_perplexity=13.815054, avg_perplexity=74.91172533266177, time=15.475137948989868
batch=4770, batch_perplexity=11.5020075, avg_perplexity=74.8823036997282, time=15.47805666923523
batch=4771, batch_perplexity=27.663961, avg_perplexity=74.86667614906834, time=15.482342720031738
batch=4772, batch_perplexity=554.5189, avg_perplexity=74.89809775301597, time=15.487772941589355
batch=4773, batch_perplexity=18.943052, avg_perplexity=74.87652915177472, time=15.492604970932007
batch=4774, batch_perplexity=46.66165, avg_perplexity=74.86911216623743, time=15.495460748672485
batch=4775, batch_perplexity=10.335063, avg_perplexity=74.83807027712422, time=15.498461961746216
batch=4776, batch_perplexity=1265.9698, avg_perplexity=74.88240125149733, time=15.501572370529175
batch=4777, batch_perplexity=18.297724, avg_perplexity=74.86031534145901, time=15.50468897819519
batch=4778, batch_perplexity=25.795929, avg_perplexity=74.8436247121369, time=15.508118867874146
batch=4779, batch_perplexity=242.65521, avg_perplexity=74.8620480107016, time=15.511049747467041
batch=4780, batch_perplexity=126.38148, avg_perplexity=74.87024973613424, time=15.513965606689453
batch=4781, batch_perplexity=40.752354, avg_perplexity=74.86072528272896, time=15.516789674758911
batch=4782, batch_perplexity=39.683704, avg_perplexity=74.85079008654095, time=15.519699096679688
batch=4783, batch_perplexity=10.425577, avg_perplexity=74.81994792422525, time=15.523545742034912
batch=4784, batch_perplexity=53.199657, avg_perplexity=74.8146144939432, time=15.527088642120361
batch=4785, batch_perplexity=10.39727, avg_perplexity=74.7837651817683, time=15.529967308044434
batch=4786, batch_perplexity=135.324, avg_perplexity=74.79303280373854, time=15.53334093093872
batch=4787, batch_perplexity=51.341515, avg_perplexity=74.78715482033338, time=15.536232709884644
batch=4788, batch_perplexity=182.22368, avg_perplexity=74.80106685078472, time=15.539088010787964
batch=4789, batch_perplexity=59.407936, avg_perplexity=74.79746817174568, time=15.542383909225464
batch=4790, batch_perplexity=16.339964, avg_perplexity=74.77371835768402, time=15.545194864273071
batch=4791, batch_perplexity=10.85548, avg_perplexity=74.74360585540201, time=15.548405885696411
batch=4792, batch_perplexity=64.15813, avg_perplexity=74.74122394096008, time=15.551719665527344
batch=4793, batch_perplexity=18.720034, avg_perplexity=74.7196383761406, time=15.554708242416382
batch=4794, batch_perplexity=95.69005, avg_perplexity=74.72349402387236, time=15.557918548583984
batch=4795, batch_perplexity=34.952515, avg_perplexity=74.71165445643153, time=15.560727596282959
batch=4796, batch_perplexity=58.443134, avg_perplexity=74.70782890177668, time=15.56345534324646
batch=4797, batch_perplexity=109.94495, avg_perplexity=74.71384680588851, time=15.566364288330078
batch=4798, batch_perplexity=12.107521, avg_perplexity=74.68551388422247, time=15.569161653518677
batch=4799, batch_perplexity=181.68098, avg_perplexity=74.69934990215124, time=15.571907043457031
batch=4800, batch_perplexity=46.916035, avg_perplexity=74.69211201336209, time=15.575550317764282
batch=4801, batch_perplexity=322.18393, avg_perplexity=74.71485679140656, time=15.578712224960327
batch=4802, batch_perplexity=18.084751, avg_perplexity=74.6927877417826, time=15.581626653671265
batch=4803, batch_perplexity=107.425735, avg_perplexity=74.69843954248373, time=15.584519147872925
batch=4804, batch_perplexity=129.07277, avg_perplexity=74.70694416024222, time=15.587325811386108
batch=4805, batch_perplexity=21.01683, avg_perplexity=74.68722833566031, time=15.590177536010742
batch=4806, batch_perplexity=3.1328344, avg_perplexity=74.63796017715097, time=15.59333610534668
batch=4807, batch_perplexity=424.56168, avg_perplexity=74.66495720230118, time=15.595941543579102
batch=4808, batch_perplexity=36.267303, avg_perplexity=74.65374441388936, time=15.598885774612427
batch=4809, batch_perplexity=66.59404, avg_perplexity=74.65197091396738, time=15.602063417434692
batch=4810, batch_perplexity=21.970675, avg_perplexity=74.63299017919543, time=15.60501217842102
batch=4811, batch_perplexity=137.76076, avg_perplexity=74.64249925243449, time=15.60802435874939
batch=4812, batch_perplexity=26.52606, avg_perplexity=74.62645280339487, time=15.610952854156494
batch=4813, batch_perplexity=4.5903025, avg_perplexity=74.58322835790777, time=15.613724946975708
batch=4814, batch_perplexity=1.1903867, avg_perplexity=74.51915154407702, time=15.616482973098755
batch=4815, batch_perplexity=8.225215, avg_perplexity=74.48505152705629, time=15.619478225708008
batch=4816, batch_perplexity=216.68521, avg_perplexity=74.50156885890834, time=15.62259292602539
batch=4817, batch_perplexity=318.03513, avg_perplexity=74.52401924567421, time=15.625818967819214
batch=4818, batch_perplexity=21.269548, avg_perplexity=74.50462750414812, time=15.628504991531372
batch=4819, batch_perplexity=724.3396, avg_perplexity=74.539799377157, time=15.631286382675171
batch=4820, batch_perplexity=137.49359, avg_perplexity=74.54926814300222, time=15.634275913238525
batch=4821, batch_perplexity=203.52158, avg_perplexity=74.564799881475, time=15.637044906616211
batch=4822, batch_perplexity=13.839474, avg_perplexity=74.5387617416827, time=15.63982081413269
batch=4823, batch_perplexity=73.60793, avg_perplexity=74.53856752855413, time=15.64263916015625
batch=4824, batch_perplexity=53.090282, avg_perplexity=74.53332463004146, time=15.64538836479187
batch=4825, batch_perplexity=51.708313, avg_perplexity=74.52767687542321, time=15.648046493530273
batch=4826, batch_perplexity=124.106285, avg_perplexity=74.53555269916289, time=15.650867938995361
batch=4827, batch_perplexity=317.30722, avg_perplexity=74.55792435437665, time=15.65418529510498
batch=4828, batch_perplexity=22.449108, avg_perplexity=74.53939025113263, time=15.657384872436523
batch=4829, batch_perplexity=178.4473, avg_perplexity=74.55286637500747, time=15.660218238830566
batch=4830, batch_perplexity=121.26063, avg_perplexity=74.56037503976037, time=15.663278341293335
batch=4831, batch_perplexity=6.5925517, avg_perplexity=74.52294730727978, time=15.66636872291565
batch=4832, batch_perplexity=11.192053, avg_perplexity=74.49371291814454, time=15.669079065322876
batch=4833, batch_perplexity=9.598455, avg_perplexity=74.46213550282006, time=15.672362089157104
batch=4834, batch_perplexity=54.43158, avg_perplexity=74.45730892442411, time=15.674983263015747
batch=4835, batch_perplexity=404.19318, avg_perplexity=74.48336456425316, time=15.678258419036865
batch=4836, batch_perplexity=17.579403, avg_perplexity=74.46112994830048, time=15.681053876876831
batch=4837, batch_perplexity=50.41006, avg_perplexity=74.45512517151154, time=15.68410038948059
batch=4838, batch_perplexity=15.846935, avg_perplexity=74.43131779821718, time=15.687496662139893
batch=4839, batch_perplexity=65.412704, avg_perplexity=74.42933113954552, time=15.6908597946167
batch=4840, batch_perplexity=12.533251, avg_perplexity=74.40194088234267, time=15.693938493728638
batch=4841, batch_perplexity=3.3797982, avg_perplexity=74.3544398459949, time=15.696843147277832
batch=4842, batch_perplexity=38.61165, avg_perplexity=74.34437780939773, time=15.70011568069458
batch=4843, batch_perplexity=2669.8845, avg_perplexity=74.39937095505738, time=15.703068971633911
batch=4844, batch_perplexity=22.226887, avg_perplexity=74.38081727842437, time=15.706523180007935
batch=4845, batch_perplexity=369.4003, avg_perplexity=74.40542586093426, time=15.710584878921509
batch=4846, batch_perplexity=25.934435, avg_perplexity=74.38924517338678, time=15.714691638946533
batch=4847, batch_perplexity=86.875084, avg_perplexity=74.39162652623733, time=15.7176513671875
batch=4848, batch_perplexity=23.516031, avg_perplexity=74.3739566092644, time=15.72060513496399
batch=4849, batch_perplexity=155.66832, avg_perplexity=74.3852864517272, time=15.723715543746948
batch=4850, batch_perplexity=14.705807, avg_perplexity=74.36042880831674, time=15.726978540420532
batch=4851, batch_perplexity=35.330204, avg_perplexity=74.34902214576519, time=15.729848861694336
batch=4852, batch_perplexity=18.304684, avg_perplexity=74.32754779524083, time=15.732542276382446
batch=4853, batch_perplexity=15.675752, avg_perplexity=74.30371462648476, time=15.73542046546936
batch=4854, batch_perplexity=33.97762, avg_perplexity=74.29173792264277, time=15.738131523132324
batch=4855, batch_perplexity=22.764305, avg_perplexity=74.27364070252551, time=15.740944147109985
batch=4856, batch_perplexity=12.26323, avg_perplexity=74.24609679487759, time=15.744829416275024
batch=4857, batch_perplexity=323.61215, avg_perplexity=74.26860425691052, time=15.748522996902466
batch=4858, batch_perplexity=95.63809, avg_perplexity=74.27247040506774, time=15.75142788887024
batch=4859, batch_perplexity=73.46469, avg_perplexity=74.27230325079378, time=15.755029916763306
batch=4860, batch_perplexity=50.551735, avg_perplexity=74.26642373227222, time=15.75896167755127
batch=4861, batch_perplexity=178.69737, avg_perplexity=74.27983957131076, time=15.763131141662598
batch=4862, batch_perplexity=8.116018, avg_perplexity=74.24602259856704, time=15.766842126846313
batch=4863, batch_perplexity=68.16814, avg_perplexity=74.24471865604427, time=15.770117044448853
batch=4864, batch_perplexity=20.256395, avg_perplexity=74.2248947865638, time=15.772900104522705
batch=4865, batch_perplexity=304.34967, avg_perplexity=74.24642660275316, time=15.775618553161621
batch=4866, batch_perplexity=14.027186, avg_perplexity=74.22100480115147, time=15.778252601623535
batch=4867, batch_perplexity=2.181568, avg_perplexity=74.16723802326271, time=15.781407833099365
batch=4868, batch_perplexity=1.2156789, avg_perplexity=74.10463032534719, time=15.784385681152344
batch=4869, batch_perplexity=13.893361, avg_perplexity=74.07915593886914, time=15.78774094581604
batch=4870, batch_perplexity=103.074425, avg_perplexity=74.08418067056219, time=15.791264533996582
batch=4871, batch_perplexity=23.459238, avg_perplexity=74.0666930636891, time=15.794426679611206
batch=4872, batch_perplexity=331.6942, avg_perplexity=74.0894889170743, time=15.797553062438965
batch=4873, batch_perplexity=160.26848, avg_perplexity=74.10122096149101, time=15.800106287002563
batch=4874, batch_perplexity=101.56915, avg_perplexity=74.10601485935142, time=15.802776098251343
batch=4875, batch_perplexity=229.2397, avg_perplexity=74.12318316785006, time=15.805640459060669
batch=4876, batch_perplexity=18.257908, avg_perplexity=74.10188675612125, time=15.808334112167358
batch=4877, batch_perplexity=10.455702, avg_perplexity=74.0721381165628, time=15.811226606369019
batch=4878, batch_perplexity=458.82233, avg_perplexity=74.09983490874225, time=15.814969062805176
batch=4879, batch_perplexity=439.97928, avg_perplexity=74.12689356731381, time=15.818279266357422
batch=4880, batch_perplexity=25.224136, avg_perplexity=74.11052097155867, time=15.821626663208008
batch=4881, batch_perplexity=41.26145, avg_perplexity=74.10162962772658, time=15.824490308761597
batch=4882, batch_perplexity=25.625378, avg_perplexity=74.085513982675, time=15.827248096466064
batch=4883, batch_perplexity=565.4154, avg_perplexity=74.11635533805122, time=15.831031799316406
batch=4884, batch_perplexity=129.14487, avg_perplexity=74.12478266017001, time=15.833672285079956
batch=4885, batch_perplexity=143.28767, avg_perplexity=74.13478455580665, time=15.836402177810669
batch=4886, batch_perplexity=65.07075, avg_perplexity=74.13280588856755, time=15.839414358139038
batch=4887, batch_perplexity=28.045195, avg_perplexity=74.11806208777712, time=15.842375040054321
batch=4888, batch_perplexity=92.18655, avg_perplexity=74.12137010386776, time=15.845889329910278
batch=4889, batch_perplexity=472.16776, avg_perplexity=74.14944770220646, time=15.84992504119873
batch=4890, batch_perplexity=55.41581, avg_perplexity=74.1450319581298, time=15.853217363357544
batch=4891, batch_perplexity=41.19683, avg_perplexity=74.13612384584994, time=15.856985092163086
batch=4892, batch_perplexity=80.41398, avg_perplexity=74.1373556954159, time=15.8602294921875
batch=4893, batch_perplexity=438.7116, avg_perplexity=74.16429917412847, time=15.862952470779419
batch=4894, batch_perplexity=27.18197, avg_perplexity=74.14909009676477, time=15.865846157073975
batch=4895, batch_perplexity=18.571058, avg_perplexity=74.1281211637907, time=15.869506359100342
batch=4896, batch_perplexity=160.61313, avg_perplexity=74.13982881420097, time=15.873225688934326
batch=4897, batch_perplexity=100.25821, avg_perplexity=74.14439810160603, time=15.87643575668335
batch=4898, batch_perplexity=14.068598, avg_perplexity=74.11924248267816, time=15.879310607910156
batch=4899, batch_perplexity=21.839884, avg_perplexity=74.10075753163888, time=15.882678747177124
batch=4900, batch_perplexity=20.467928, avg_perplexity=74.08130384889584, time=15.88551926612854
batch=4901, batch_perplexity=370.0228, avg_perplexity=74.10561970960786, time=15.888251781463623
batch=4902, batch_perplexity=76.80198, avg_perplexity=74.10615999360186, time=15.890980958938599
batch=4903, batch_perplexity=3.7552962, avg_perplexity=74.06109739329052, time=15.893676519393921
batch=4904, batch_perplexity=9.895071, avg_perplexity=74.03070515054587, time=15.896284818649292
batch=4905, batch_perplexity=11.583333, avg_perplexity=74.00271442114595, time=15.899145126342773
batch=4906, batch_perplexity=25.270365, avg_perplexity=73.986508765759, time=15.9024019241333
batch=4907, batch_perplexity=84.98343, avg_perplexity=73.98859817129569, time=15.905375719070435
batch=4908, batch_perplexity=16.737478, avg_perplexity=73.96619603274466, time=15.908462047576904
batch=4909, batch_perplexity=10.195906, avg_perplexity=73.93634403434164, time=15.911254167556763
batch=4910, batch_perplexity=50.98361, avg_perplexity=73.93074706531536, time=15.914201498031616
batch=4911, batch_perplexity=8.818302, avg_perplexity=73.89874444222313, time=15.917447805404663
batch=4912, batch_perplexity=32.252914, avg_perplexity=73.88627226320239, time=15.920308113098145
batch=4913, batch_perplexity=8.397163, avg_perplexity=73.85357534062591, time=15.923399686813354
batch=4914, batch_perplexity=10.200253, avg_perplexity=73.82382841276396, time=15.926718950271606
batch=4915, batch_perplexity=15.344352, avg_perplexity=73.80023658415996, time=15.929430961608887
