Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
Found 1 shards at /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loading data from: /home/ubuntu/Downloads/bilm-tf-master (2)/tests/fixtures/train/dim_100/test.txt
Loaded 568 sentences.
Finished loading
USING SKIP CONNECTIONS
batch=1, batch_perplexity=2874.3684, avg_perplexity=2874.3683874166945, time=0.07445669174194336
batch=4168, batch_perplexity=339.74832, avg_perplexity=257.85112394520064, time=18.717845916748047
batch=4169, batch_perplexity=2916.4883, avg_perplexity=258.00119954995426, time=18.721545457839966
batch=4170, batch_perplexity=199.82909, avg_perplexity=257.9853919374999, time=18.725597143173218
batch=4171, batch_perplexity=63.023037, avg_perplexity=257.89823205593444, time=18.729386806488037
batch=4172, batch_perplexity=17.777786, avg_perplexity=257.73294981442547, time=18.732939958572388
batch=4173, batch_perplexity=49.113457, avg_perplexity=257.6305816199757, time=18.736751317977905
batch=4174, batch_perplexity=662.5358, avg_perplexity=257.6888882752311, time=18.740524530410767
batch=4175, batch_perplexity=673.9683, avg_perplexity=257.7482363918693, time=18.744490146636963
batch=4176, batch_perplexity=384.9992, avg_perplexity=257.7730037597487, time=18.748024940490723
batch=4177, batch_perplexity=1132.7742, avg_perplexity=257.8643757368928, time=18.75222945213318
batch=4178, batch_perplexity=16.549824, avg_perplexity=257.69494587970485, time=18.755852222442627
batch=4179, batch_perplexity=2025.4194, avg_perplexity=257.8221138796264, time=18.759978532791138
batch=4180, batch_perplexity=84.73865, avg_perplexity=257.75349187646725, time=18.766423225402832
batch=4181, batch_perplexity=878.1025, avg_perplexity=257.8290695276739, time=18.77159285545349
batch=4182, batch_perplexity=506.68042, avg_perplexity=257.87072403983416, time=18.77637815475464
batch=4183, batch_perplexity=6.6505923, avg_perplexity=257.6453319741449, time=18.780429363250732
batch=4184, batch_perplexity=62.789314, avg_perplexity=257.558409866735, time=18.784276962280273
batch=4185, batch_perplexity=157.29944, avg_perplexity=257.5280649789038, time=18.788026571273804
batch=4186, batch_perplexity=80.26637, avg_perplexity=257.4563548136922, time=18.79189658164978
batch=4187, batch_perplexity=204.6475, avg_perplexity=257.44223961043406, time=18.795594453811646
batch=4188, batch_perplexity=8868.302, avg_perplexity=257.6599061186148, time=18.79949164390564
batch=4189, batch_perplexity=1729.3362, avg_perplexity=257.77703620565893, time=18.80372190475464
batch=4190, batch_perplexity=11111.829, avg_perplexity=258.00868863041757, time=18.808181524276733
batch=4191, batch_perplexity=7431.129, avg_perplexity=258.21564886945504, time=18.812870740890503
batch=4192, batch_perplexity=399.12625, avg_perplexity=258.2424748005872, time=18.81713080406189
batch=4193, batch_perplexity=93.724396, avg_perplexity=258.1800594521154, time=18.821450233459473
batch=4194, batch_perplexity=172.65439, avg_perplexity=258.15529127384684, time=18.825852394104004
batch=4195, batch_perplexity=255.31075, avg_perplexity=258.1546094318172, time=18.830615997314453
batch=4196, batch_perplexity=114.50683, avg_perplexity=258.10459994461667, time=18.83687734603882
batch=4197, batch_perplexity=189.69617, avg_perplexity=258.0856630592878, time=18.842548370361328
batch=4198, batch_perplexity=498.15, avg_perplexity=258.12609491496397, time=18.846868991851807
batch=4199, batch_perplexity=44.95633, avg_perplexity=258.0186770198542, time=18.85148286819458
batch=4200, batch_perplexity=128.15042, avg_perplexity=257.97568810140075, time=18.85513138771057
batch=4201, batch_perplexity=1808.1838, avg_perplexity=258.0952905799469, time=18.85873532295227
batch=4202, batch_perplexity=493.28073, avg_perplexity=258.13507972700853, time=18.86229109764099
batch=4203, batch_perplexity=32.451675, avg_perplexity=258.0077490897846, time=18.866377115249634
batch=4204, batch_perplexity=35.143147, avg_perplexity=257.8854293975505, time=18.87014079093933
batch=4205, batch_perplexity=371.97833, avg_perplexity=257.90789616655746, time=18.873893976211548
batch=4206, batch_perplexity=136.62152, avg_perplexity=257.8689377166725, time=18.877534866333008
batch=4207, batch_perplexity=12.067363, avg_perplexity=257.68132332584094, time=18.881170749664307
batch=4208, batch_perplexity=5117.213, avg_perplexity=257.8644009544614, time=18.884931802749634
batch=4209, batch_perplexity=138.38417, avg_perplexity=257.82627242392255, time=18.888604164123535
batch=4210, batch_perplexity=53.20779, avg_perplexity=257.72964663977444, time=18.89244270324707
batch=4211, batch_perplexity=29.366055, avg_perplexity=257.5967416460748, time=18.89614987373352
batch=4212, batch_perplexity=452.46945, avg_perplexity=257.631195679431, time=18.900527477264404
batch=4213, batch_perplexity=434.44836, avg_perplexity=257.66315224860017, time=18.906760931015015
batch=4214, batch_perplexity=445.13312, avg_perplexity=257.6965833858919, time=18.911903142929077
batch=4215, batch_perplexity=163.87663, avg_perplexity=257.6689096089044, time=18.918044567108154
batch=4216, batch_perplexity=526.84064, avg_perplexity=257.7126255205872, time=18.924026012420654
batch=4217, batch_perplexity=191.00085, avg_perplexity=257.69431878057975, time=18.928423643112183
batch=4218, batch_perplexity=100.30507, avg_perplexity=257.63667954708853, time=18.934414386749268
batch=4219, batch_perplexity=15.115153, avg_perplexity=257.4635640796292, time=18.940758228302002
batch=4220, batch_perplexity=72.11019, avg_perplexity=257.38592899609694, time=18.9455726146698
batch=4221, batch_perplexity=89.09143, avg_perplexity=257.3212452968819, time=18.95178461074829
batch=4222, batch_perplexity=148.8963, avg_perplexity=257.2879044768217, time=18.95710325241089
batch=4223, batch_perplexity=106.089966, avg_perplexity=257.2339358424727, time=18.962587118148804
batch=4224, batch_perplexity=351.1921, avg_perplexity=257.2528970356401, time=18.96890425682068
batch=4225, batch_perplexity=9.976881, avg_perplexity=257.05509911532897, time=18.974296808242798
batch=4226, batch_perplexity=774.48505, avg_perplexity=257.12219449807674, time=18.978708028793335
batch=4227, batch_perplexity=402.09555, avg_perplexity=257.14939470561876, time=18.983281135559082
batch=4228, batch_perplexity=61.281822, avg_perplexity=257.0621822135072, time=18.987024545669556
batch=4229, batch_perplexity=254.61897, avg_perplexity=257.0616017246721, time=18.991403341293335
batch=4230, batch_perplexity=2189.8857, avg_perplexity=257.19182387156224, time=18.997400999069214
batch=4231, batch_perplexity=76.114456, avg_perplexity=257.11782065804846, time=19.00314998626709
batch=4232, batch_perplexity=115.65341, avg_perplexity=257.0692853518932, time=19.007139921188354
batch=4233, batch_perplexity=112.68034, avg_perplexity=257.019200853557, time=19.011488676071167
batch=4234, batch_perplexity=228.13615, avg_perplexity=257.0119645849422, time=19.017951726913452
batch=4235, batch_perplexity=24.726156, avg_perplexity=256.8699183548924, time=19.023935079574585
batch=4236, batch_perplexity=95.55193, avg_perplexity=256.8099587300878, time=19.027963399887085
batch=4237, batch_perplexity=25.94624, avg_perplexity=256.67105650738506, time=19.0320827960968
batch=4238, batch_perplexity=58.551777, avg_perplexity=256.5815652670978, time=19.0361168384552
batch=4239, batch_perplexity=2048.7786, avg_perplexity=256.7073478351555, time=19.039580821990967
batch=4240, batch_perplexity=1393.6338, avg_perplexity=256.809792873685, time=19.043296098709106
batch=4241, batch_perplexity=372.65582, avg_perplexity=256.83233932557647, time=19.047269821166992
batch=4242, batch_perplexity=1272.7301, avg_perplexity=256.9292598134447, time=19.051233291625977
batch=4243, batch_perplexity=80.02953, avg_perplexity=256.8586394038281, time=19.054799795150757
batch=4244, batch_perplexity=118.59348, avg_perplexity=256.81187019004204, time=19.058807373046875
batch=4245, batch_perplexity=80.93128, avg_perplexity=256.7420206109458, time=19.062511205673218
batch=4246, batch_perplexity=8289.178, avg_perplexity=256.9522066051079, time=19.066163778305054
batch=4247, batch_perplexity=91.97411, avg_perplexity=256.8900553549604, time=19.069798946380615
batch=4248, batch_perplexity=428.54684, avg_perplexity=256.92100447720804, time=19.07489275932312
batch=4249, batch_perplexity=67.452774, avg_perplexity=256.8401532367847, time=19.07921051979065
batch=4250, batch_perplexity=351.40485, avg_perplexity=256.85909876941207, time=19.082778453826904
batch=4251, batch_perplexity=2951.956, avg_perplexity=257.00667626090274, time=19.086482524871826
batch=4252, batch_perplexity=4639.296, avg_perplexity=257.1816124880216, time=19.090957164764404
batch=4253, batch_perplexity=9276.067, avg_perplexity=257.39851594683273, time=19.095273733139038
batch=4254, batch_perplexity=17.20696, avg_perplexity=257.23487659679483, time=19.099057912826538
batch=4255, batch_perplexity=587.4438, avg_perplexity=257.2848044134378, time=19.10299015045166
batch=4256, batch_perplexity=100.53861, avg_perplexity=257.22800721388126, time=19.1075496673584
batch=4257, batch_perplexity=389.7623, avg_perplexity=257.25311939127664, time=19.111718893051147
batch=4258, batch_perplexity=19.738117, avg_perplexity=257.09804644983643, time=19.116518259048462
batch=4259, batch_perplexity=4.122314, avg_perplexity=256.84867293372974, time=19.12018847465515
batch=4260, batch_perplexity=7.989307, avg_perplexity=256.6395179306545, time=19.124354362487793
batch=4261, batch_perplexity=4754.9243, avg_perplexity=256.8154050747284, time=19.12850046157837
batch=4262, batch_perplexity=768.5825, avg_perplexity=256.8814667319731, time=19.13228130340576
batch=4263, batch_perplexity=65.64631, avg_perplexity=256.79926736746245, time=19.13621497154236
batch=4264, batch_perplexity=2114.9158, avg_perplexity=256.9262816401064, time=19.140390872955322
batch=4265, batch_perplexity=63.18176, avg_perplexity=256.8417915742855, time=19.14443850517273
batch=4266, batch_perplexity=76.60221, avg_perplexity=256.7689617631592, time=19.148682355880737
batch=4267, batch_perplexity=7.681893, avg_perplexity=256.5578739692624, time=19.153133869171143
batch=4268, batch_perplexity=812.00476, avg_perplexity=256.6271414417954, time=19.156923055648804
batch=4269, batch_perplexity=253.5777, avg_perplexity=256.62642284235216, time=19.16041898727417
batch=4270, batch_perplexity=298.96387, avg_perplexity=256.63560032842724, time=19.164549350738525
batch=4271, batch_perplexity=155.10136, avg_perplexity=256.6053431252725, time=19.168303728103638
batch=4272, batch_perplexity=1763.3115, avg_perplexity=256.72114256159404, time=19.17214608192444
batch=4273, batch_perplexity=1256.7831, avg_perplexity=256.8165863133945, time=19.175715923309326
batch=4274, batch_perplexity=140.54726, avg_perplexity=256.7803666492757, time=19.179561376571655
batch=4275, batch_perplexity=539.1703, avg_perplexity=256.82492778446533, time=19.18341326713562
batch=4276, batch_perplexity=20.075176, avg_perplexity=256.671880847215, time=19.187175273895264
batch=4277, batch_perplexity=6.6848564, avg_perplexity=256.4530527054011, time=19.19098997116089
batch=4278, batch_perplexity=4.6147904, avg_perplexity=256.21231815475306, time=19.19456648826599
batch=4279, batch_perplexity=350.96576, avg_perplexity=256.23116097439026, time=19.19837498664856
batch=4280, batch_perplexity=1309.8334, avg_perplexity=256.3288572605446, time=19.202090978622437
batch=4281, batch_perplexity=159.41286, avg_perplexity=256.3004199400377, time=19.205961227416992
batch=4282, batch_perplexity=2323.8164, avg_perplexity=256.43241186873223, time=19.209630489349365
batch=4283, batch_perplexity=76.963104, avg_perplexity=256.36036352425066, time=19.213295459747314
batch=4284, batch_perplexity=17.50223, avg_perplexity=256.1997843316735, time=19.216927766799927
batch=4285, batch_perplexity=21.891306, avg_perplexity=256.05275124496296, time=19.221251964569092
batch=4286, batch_perplexity=37.993473, avg_perplexity=255.93879137684874, time=19.227131843566895
batch=4287, batch_perplexity=71.09538, avg_perplexity=255.8623306554248, time=19.232155084609985
batch=4288, batch_perplexity=421.572, avg_perplexity=255.89212836334139, time=19.236788034439087
batch=4289, batch_perplexity=239.5179, avg_perplexity=255.8881830476364, time=19.24086308479309
batch=4290, batch_perplexity=2734.2627, avg_perplexity=256.0295198566536, time=19.244786262512207
batch=4291, batch_perplexity=30.205645, avg_perplexity=255.90202826973422, time=19.2486310005188
batch=4292, batch_perplexity=73.101654, avg_perplexity=255.8273348821565, time=19.252640962600708
batch=4293, batch_perplexity=6887.644, avg_perplexity=256.02364466355647, time=19.25642728805542
batch=4294, batch_perplexity=299.74066, avg_perplexity=256.03304436045914, time=19.26029372215271
batch=4295, batch_perplexity=183.93613, avg_perplexity=256.0133304037486, time=19.26399827003479
batch=4296, batch_perplexity=59.580647, avg_perplexity=255.92646397545224, time=19.27006459236145
batch=4297, batch_perplexity=23692.508, avg_perplexity=256.19629221623103, time=19.27608036994934
batch=4298, batch_perplexity=226.05757, avg_perplexity=256.18883210111284, time=19.280170440673828
batch=4299, batch_perplexity=1101.745, avg_perplexity=256.2757767930656, time=19.2842857837677
batch=4300, batch_perplexity=239.1689, avg_perplexity=256.2716594800084, time=19.288206577301025
batch=4301, batch_perplexity=1032.0255, avg_perplexity=256.35467613505824, time=19.29218554496765
batch=4302, batch_perplexity=2333.7327, avg_perplexity=256.48632333993083, time=19.295921325683594
batch=4303, batch_perplexity=106.811165, avg_perplexity=256.43411268417515, time=19.299753427505493
batch=4304, batch_perplexity=221.79454, avg_perplexity=256.4254665054327, time=19.303523778915405
batch=4305, batch_perplexity=21.352312, avg_perplexity=256.27745090678957, time=19.30731439590454
batch=4306, batch_perplexity=13.478047, avg_perplexity=256.1022233506368, time=19.311094045639038
batch=4307, batch_perplexity=8.517166, avg_perplexity=255.89992527152904, time=19.31488871574402
batch=4308, batch_perplexity=162.02032, avg_perplexity=255.8727765715988, time=19.318703651428223
batch=4309, batch_perplexity=286.39294, avg_perplexity=255.87946797808632, time=19.323036193847656
batch=4310, batch_perplexity=52.49013, avg_perplexity=255.78544027261512, time=19.326836824417114
batch=4311, batch_perplexity=818.1206, avg_perplexity=255.85443456058223, time=19.331029653549194
batch=4312, batch_perplexity=71.02321, avg_perplexity=255.77840143777064, time=19.33478546142578
batch=4313, batch_perplexity=4038.016, avg_perplexity=255.9420853864955, time=19.339224100112915
batch=4314, batch_perplexity=12904.682, avg_perplexity=256.17478124321553, time=19.34526777267456
batch=4315, batch_perplexity=695.04816, avg_perplexity=256.2340449826796, time=19.348807096481323
batch=4316, batch_perplexity=324.73566, avg_perplexity=256.2481109419248, time=19.352283477783203
batch=4317, batch_perplexity=4379.8154, avg_perplexity=256.41666065148513, time=19.355831384658813
batch=4318, batch_perplexity=112.60596, avg_perplexity=256.3677983310333, time=19.359779357910156
batch=4319, batch_perplexity=824.7011, avg_perplexity=256.43716223688085, time=19.364227533340454
batch=4320, batch_perplexity=189.57762, avg_perplexity=256.4192309614437, time=19.371748685836792
batch=4321, batch_perplexity=3301.666, avg_perplexity=256.5709179450576, time=19.376951456069946
batch=4322, batch_perplexity=536.92694, avg_perplexity=256.614759393767, time=19.3830509185791
batch=4323, batch_perplexity=386.12128, avg_perplexity=256.63901372235307, time=19.388821363449097
batch=4324, batch_perplexity=870.1149, avg_perplexity=256.7114903350305, time=19.39297604560852
batch=4325, batch_perplexity=1914.1888, avg_perplexity=256.83076847354346, time=19.397225618362427
batch=4326, batch_perplexity=2541.475, avg_perplexity=256.96688342708853, time=19.40103030204773
